0.96,0.23,0.03,1.34,4.51,0.49,-1,95,0.63,-0.2,0.02,1.19,3.87,-26.68,-0.76,10,95,0.66,5
0.95,0.24,0.01,1.52,2.99,0.67,-1,95,0.63,-0.2,0.02,1.19,3.87,-26.68,-0.76,10,95,0.66,5
0.95,0.24,0.01,1.52,2.99,0.67,-1,95,0.63,-0.17,0,1.16,3.87,-26.68,-0.76,10,95,0.66,5
0.95,0.24,0.01,1.52,2.99,0.67,-1,95,0.63,-0.17,0,1.16,9.24,-0.24,-0.18,10,95,0.66,5
0.95,0.24,0.01,1.52,2.99,0.67,-1,95,0.63,-0.17,0,1.16,9.24,-0.24,-0.18,10,95,0.66,5
0.95,0.24,0.01,1.52,2.99,0.67,-1,95,0.63,-0.17,0,1.16,9.24,-0.24,-0.18,10,95,0.66,5
0.95,0.24,0.01,1.52,2.99,0.67,-1,95,0.63,-0.17,0,1.16,9.24,-0.24,-0.18,10,95,0.66,5
0.95,0.25,0.02,0.46,-0.21,-3.81,-1,95,0.63,-0.17,0,1.16,9.24,-0.24,-0.18,10,95,0.66,5
0.95,0.25,0.02,0.46,-0.21,-3.81,-1,95,0.63,-0.17,0,1.16,9.24,-0.24,-0.18,10,95,0.66,5
0.95,0.25,0.02,0.46,-0.21,-3.81,-1,95,0.63,-0.22,0.06,1.22,9.24,-0.24,-0.18,10,95,0.66,5
0.95,0.25,0.02,0.46,-0.21,-3.81,-1,95,0.63,-0.22,0.06,1.22,-2.96,27.59,8.48,10,95,0.66,5
0.95,0.25,0.02,0.46,-0.21,-3.81,-1,95,0.63,-0.22,0.06,1.22,-2.96,27.59,8.48,10,95,0.66,5
0.96,0.25,0.02,0.46,-0.21,-3.81,-1,95,0.63,-0.22,0.06,1.22,-2.96,27.59,8.48,10,95,0.66,5
0.96,0.25,0.02,1.25,-1.65,-8.2,-1,95,0.63,-0.22,0.06,1.22,-2.96,27.59,8.48,10,95,0.66,5
0.96,0.25,0.02,1.25,-1.65,-8.2,-1,95,0.63,-0.22,0.06,1.22,-2.96,27.59,8.48,10,95,0.66,5
0.96,0.25,0.02,1.25,-1.65,-8.2,-4,95,0.65,-0.34,-0.02,1.02,-2.96,27.59,8.48,10,95,0.66,5
0.96,0.25,0.02,1.25,-1.65,-8.2,-4,95,0.65,-0.34,-0.02,1.02,-2.01,44.45,3.87,10,95,0.66,5
0.96,0.25,0.02,1.25,-1.65,-8.2,-4,95,0.65,-0.34,-0.02,1.02,-2.01,44.45,3.87,10,95,0.63,5
0.96,0.25,0.02,1.25,-1.65,-8.2,-4,95,0.65,-0.34,-0.02,1.02,-2.01,44.45,3.87,10,95,0.63,5
0.96,0.25,0.02,1.25,-1.65,-8.2,-4,95,0.65,-0.34,-0.02,1.02,-2.01,44.45,3.87,10,95,0.63,5
0.96,0.23,0.03,0.15,-3.48,-10.46,-4,95,0.65,-0.34,-0.02,1.02,-2.01,44.45,3.87,10,95,0.63,5
0.96,0.23,0.03,0.15,-3.48,-10.46,-4,95,0.65,-0.34,-0.02,1.02,-2.01,44.45,3.87,7,95,0.63,5
0.96,0.23,0.03,0.15,-3.48,-10.46,-4,95,0.65,-0.42,-0.02,0.76,-2.01,44.45,3.87,7,95,0.63,5
0.96,0.23,0.03,0.15,-3.48,-10.46,-4,95,0.65,-0.42,-0.02,0.76,-4.51,35.06,-7.59,7,95,0.63,5
0.96,0.23,0.03,0.15,-3.48,-10.46,-4,95,0.65,-0.42,-0.02,0.76,-4.51,35.06,-7.59,7,95,0.63,5
0.97,0.22,0.04,2.5,-1.49,-8.02,-4,95,0.65,-0.42,-0.02,0.76,-4.51,35.06,-7.59,7,95,0.63,5
0.97,0.22,0.04,2.5,-1.49,-8.02,-4,95,0.65,-0.42,-0.02,0.76,-4.51,35.06,-7.59,7,95,0.63,5
0.97,0.22,0.04,2.5,-1.49,-8.02,-4,95,0.65,-0.42,-0.02,0.76,-4.51,35.06,-7.59,7,95,0.63,5
0.97,0.22,0.04,2.5,-1.49,-8.02,-4,95,0.65,-0.48,-0.05,0.61,-3.84,13.9,-5.15,7,95,0.63,5
0.97,0.22,0.04,2.5,-1.49,-8.02,-4,95,0.65,-0.48,-0.05,0.61,-3.84,13.9,-5.15,7,95,0.63,5
0.97,0.22,0.04,2.5,-1.49,-8.02,-4,95,0.65,-0.48,-0.05,0.61,-3.84,13.9,-5.15,7,95,0.63,5
0.97,0.22,0.04,2.5,-1.49,-8.02,-4,95,0.65,-0.48,-0.05,0.61,-3.84,13.9,-5.15,7,95,0.63,5
0.95,0.22,0.02,-0.09,-0.18,-2.59,-4,95,0.65,-0.48,-0.05,0.61,-3.84,13.9,-5.15,7,95,0.63,5
0.95,0.22,0.02,-0.09,-0.18,-2.59,-4,95,0.65,-0.48,-0.05,0.61,-3.84,13.9,-5.15,7,95,0.63,5
0.95,0.22,0.02,-0.09,-0.18,-2.59,-4,95,0.65,-0.48,-0.05,0.61,-3.84,13.9,-5.15,7,95,0.63,5
0.95,0.22,0.02,-0.09,-0.18,-2.59,-4,95,0.65,-0.47,0.02,0.64,-3.84,13.9,-5.15,7,95,0.63,5
0.95,0.22,0.02,-0.09,-0.18,-2.59,-4,95,0.65,-0.47,0.02,0.64,5.7,-26.59,-3.32,7,95,0.63,5
0.96,0.23,0.02,-0.09,-0.18,-2.59,-4,95,0.65,-0.47,0.02,0.64,5.7,-26.59,-3.32,7,95,0.63,5
0.96,0.23,0.02,-3.57,-1.01,0.52,-4,95,0.65,-0.47,0.02,0.64,5.7,-26.59,-3.32,7,95,0.46,5
0.96,0.23,0.02,-3.57,-1.01,0.52,-4,95,0.65,-0.47,0.02,0.64,5.7,-26.59,-3.32,7,95,0.46,5
0.96,0.23,0.02,-3.57,-1.01,0.52,-4,95,0.65,-0.47,0.02,0.64,5.7,-26.59,-3.32,7,95,0.46,5
0.96,0.23,0.02,-3.57,-1.01,0.52,-4,95,0.65,-0.36,-0.01,0.79,5.49,-49.76,-13.87,7,95,0.46,5
0.96,0.23,0.02,-3.57,-1.01,0.52,-4,95,0.65,-0.36,-0.01,0.79,5.49,-49.76,-13.87,7,95,0.46,5
0.95,0.24,0.03,-2.16,-0.37,-1.62,-4,95,0.61,-0.36,-0.01,0.79,5.49,-49.76,-13.87,7,95,0.46,5
0.95,0.24,0.03,-2.16,-0.37,-1.62,-4,95,0.61,-0.36,-0.01,0.79,5.49,-49.76,-13.87,7,95,0.46,5
0.95,0.24,0.03,-2.16,-0.37,-1.62,-4,95,0.61,-0.36,-0.01,0.79,5.49,-49.76,-13.87,7,95,0.46,5
0.95,0.24,0.03,-2.16,-0.37,-1.62,-4,95,0.61,-0.36,-0.01,0.79,5.49,-49.76,-13.87,7,95,0.46,5
0.95,0.24,0.03,-2.16,-0.37,-1.62,-4,95,0.61,-0.36,-0.01,0.79,5.49,-49.76,-13.87,7,95,0.46,5
0.97,0.24,0.02,-2.16,-0.37,-1.62,-4,95,0.61,-0.22,0,1.09,5.49,-49.76,-13.87,7,95,0.46,5
0.97,0.24,0.02,1.43,2.35,-4.45,-4,95,0.61,-0.22,0,1.09,-1.74,-43.11,-3.29,7,95,0.46,5
0.97,0.24,0.02,1.43,2.35,-4.45,-4,95,0.61,-0.22,0,1.09,-1.74,-43.11,-3.29,7,94,0.46,5
0.97,0.24,0.02,1.43,2.35,-4.45,-4,95,0.61,-0.22,0,1.09,-1.74,-43.11,-3.29,7,94,0.46,5
0.97,0.24,0.02,1.43,2.35,-4.45,-4,95,0.61,-0.22,0,1.09,-1.74,-43.11,-3.29,7,94,0.46,5
0.97,0.24,0.02,1.43,2.35,-4.45,-4,95,0.61,-0.22,0,1.09,-1.74,-43.11,-3.29,7,94,0.46,5
0.97,0.24,0.02,1.43,2.35,-4.45,-4,95,0.61,-0.16,0.01,1.18,-1.74,-43.11,-3.29,7,94,0.46,5
0.96,0.23,0.03,0.43,1.1,-3.63,-4,95,0.61,-0.16,0.01,1.18,14.3,-17.53,-3.41,7,94,0.46,5
0.96,0.23,0.03,0.43,1.1,-3.63,-4,95,0.61,-0.16,0.01,1.18,14.3,-17.53,-3.41,7,94,0.46,5
0.96,0.23,0.03,0.43,1.1,-3.63,-4,95,0.61,-0.16,0.01,1.18,14.3,-17.53,-3.41,7,94,0.46,5
0.96,0.23,0.03,0.43,1.1,-3.63,-4,95,0.61,-0.16,0.01,1.18,14.3,-17.53,-3.41,7,94,0.46,5
0.96,0.23,0.03,0.43,1.1,-3.63,-4,95,0.61,-0.16,0.01,1.18,14.3,-17.53,-3.41,7,94,0.46,5
0.96,0.23,0.03,0.43,1.1,-3.63,-4,95,0.61,-0.13,-0.02,1.21,14.3,-17.53,-3.41,7,94,0.46,5
0.95,0.24,0.02,0.43,1.1,-3.63,-4,95,0.61,-0.13,-0.02,1.21,9.24,13.75,8.38,7,94,0.46,5
0.95,0.24,0.02,1.59,2.16,-3.17,-4,95,0.61,-0.13,-0.02,1.21,9.24,13.75,8.38,7,94,0.46,5
0.95,0.24,0.02,1.59,2.16,-3.17,-1,95,0.61,-0.13,-0.02,1.21,9.24,13.75,8.38,7,94,0.46,5
0.95,0.24,0.02,1.59,2.16,-3.17,-1,95,0.61,-0.13,-0.02,1.21,9.24,13.75,8.38,7,94,0.46,5
0.95,0.24,0.02,1.59,2.16,-3.17,-1,95,0.61,-0.13,-0.02,1.21,9.24,13.75,8.38,7,94,0.46,5
0.95,0.24,0.02,1.59,2.16,-3.17,-1,95,0.61,-0.13,-0.02,1.21,9.24,13.75,8.38,7,94,0.46,5
0.96,0.24,0.01,1.59,2.16,-3.17,-1,95,0.61,-0.24,0.01,1.09,2.41,40.03,7.93,7,94,0.46,5
0.96,0.24,0.01,1.95,-0.46,-5.79,-1,95,0.61,-0.24,0.01,1.09,2.41,40.03,7.93,7,94,0.46,5
0.96,0.24,0.01,1.95,-0.46,-5.79,-1,95,0.61,-0.24,0.01,1.09,2.41,40.03,7.93,7,94,0.46,5
0.96,0.24,0.01,1.95,-0.46,-5.79,-1,95,0.61,-0.24,0.01,1.09,2.41,40.03,7.93,5,94,0.46,5
0.96,0.24,0.01,1.95,-0.46,-5.79,-1,95,0.61,-0.24,0.01,1.09,2.41,40.03,7.93,5,94,0.46,5
0.96,0.24,0.01,1.95,-0.46,-5.79,-1,95,0.61,-0.24,0.01,1.09,2.41,40.03,7.93,5,94,0.68,5
0.97,0.24,0.03,0.85,-3.05,-6.62,-1,95,0.61,-0.24,0.01,1.09,2.41,40.03,7.93,5,94,0.68,5
0.97,0.24,0.03,0.85,-3.05,-6.62,-1,95,0.61,-0.33,0.02,0.9,2.41,40.03,7.93,5,94,0.68,5
0.97,0.24,0.03,0.85,-3.05,-6.62,-1,95,0.61,-0.33,0.02,0.9,-1.16,35.09,-4.82,5,94,0.68,5
0.97,0.24,0.03,0.85,-3.05,-6.62,-1,95,0.61,-0.33,0.02,0.9,-1.16,35.09,-4.82,5,94,0.68,5
0.97,0.24,0.03,0.85,-3.05,-6.62,-1,95,0.61,-0.33,0.02,0.9,-1.16,35.09,-4.82,5,94,0.68,5
0.97,0.24,0.03,0.85,-3.05,-6.62,-1,95,0.61,-0.33,0.02,0.9,-1.16,35.09,-4.82,5,94,0.68,5
0.96,0.22,0.03,2.2,-1.16,-7.47,-1,95,0.61,-0.43,0.02,0.79,-1.16,35.09,-4.82,5,94,0.68,5
0.96,0.22,0.03,2.2,-1.16,-7.47,-1,95,0.61,-0.43,0.02,0.79,-6.37,27.5,-7.47,5,94,0.68,5
0.96,0.22,0.03,2.2,-1.16,-7.47,-1,95,0.61,-0.43,0.02,0.79,-6.37,27.5,-7.47,5,94,0.68,5
0.96,0.22,0.03,2.2,-1.16,-7.47,-1,95,0.61,-0.43,0.02,0.79,-6.37,27.5,-7.47,5,94,0.68,5
0.96,0.22,0.03,2.2,-1.16,-7.47,-1,95,0.61,-0.43,0.02,0.79,-6.37,27.5,-7.47,5,94,0.68,5
0.96,0.22,0.03,2.2,-1.16,-7.47,-1,95,0.61,-0.43,0.02,0.79,-6.37,27.5,-7.47,5,94,0.68,5
0.96,0.22,0.03,2.2,-1.16,-7.47,-1,95,0.61,-0.43,-0.02,0.72,-6.37,27.5,-7.47,5,94,0.68,5
0.96,0.22,0.03,-0.24,-1.16,-3.81,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.96,0.22,0.03,-0.24,-1.16,-3.81,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.96,0.22,0.03,-0.24,-1.16,-3.81,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.96,0.22,0.03,-0.24,-1.16,-3.81,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.97,0.23,0.03,-0.24,-1.16,-3.81,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.97,0.23,0.03,-1.04,-1.55,-1.37,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.97,0.23,0.03,-1.04,-1.55,-1.37,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.97,0.23,0.03,-1.04,-1.55,-1.37,-1,95,0.61,-0.43,-0.02,0.72,-4.54,5.95,-8.29,5,94,0.68,5
0.97,0.23,0.03,-1.04,-1.55,-1.37,-1,95,0.61,-0.43,-0.02,0.72,-4.05,-26.52,-1.86,5,94,0.68,5
0.97,0.23,0.03,-1.04,-1.55,-1.37,-1,95,0.61,-0.43,-0.02,0.72,-4.05,-26.52,-1.86,5,94,0.68,5
0.97,0.23,0.03,-1.04,-1.55,-1.37,-1,95,0.61,-0.43,-0.02,0.72,-4.05,-26.52,-1.86,5,94,0.68,5
0.97,0.23,0.04,-0.27,0.18,-1.68,-1,95,0.61,-0.43,-0.02,0.72,-4.05,-26.52,-1.86,5,94,0.68,5
0.97,0.23,0.04,-0.27,0.18,-1.68,-1,95,0.61,-0.43,-0.02,0.72,-4.05,-26.52,-1.86,5,94,0.68,5
0.97,0.23,0.04,-0.27,0.18,-1.68,-1,95,0.61,-0.34,-0.04,0.85,-4.05,-26.52,-1.86,5,94,0.68,5
0.97,0.23,0.04,-0.27,0.18,-1.68,-1,95,0.61,-0.34,-0.04,0.85,1.71,-43.48,-6.07,5,94,0.68,5
0.97,0.23,0.04,-0.27,0.18,-1.68,-1,95,0.61,-0.34,-0.04,0.85,1.71,-43.48,-6.07,5,94,0.68,5
0.95,0.24,0.02,-0.27,0.18,-1.68,-1,95,0.61,-0.34,-0.04,0.85,1.71,-43.48,-6.07,5,94,0.6,5
0.95,0.24,0.02,2.68,4.02,-1.95,-1,95,0.66,-0.34,-0.04,0.85,1.71,-43.48,-6.07,5,94,0.6,5
0.95,0.24,0.02,2.68,4.02,-1.95,-1,95,0.66,-0.34,-0.04,0.85,1.71,-43.48,-6.07,5,94,0.6,5
0.95,0.24,0.02,2.68,4.02,-1.95,-1,95,0.66,-0.2,-0.06,1.02,1.71,-43.48,-6.07,5,94,0.6,5
0.95,0.24,0.02,2.68,4.02,-1.95,-1,95,0.66,-0.2,-0.06,1.02,-2.29,-43.45,-4.88,5,94,0.6,5
0.95,0.24,0.02,2.68,4.02,-1.95,-1,95,0.66,-0.2,-0.06,1.02,-2.29,-43.45,-4.88,5,94,0.6,5
0.95,0.24,0.02,2.68,4.02,-1.95,0,95,0.66,-0.2,-0.06,1.02,-2.29,-43.45,-4.88,5,94,0.6,5
0.95,0.24,0.02,2.68,4.02,-1.95,0,95,0.66,-0.2,-0.06,1.02,-2.29,-43.45,-4.88,5,94,0.6,5
0.95,0.23,0.01,1.65,2.16,-3.6,0,95,0.66,-0.2,-0.06,1.02,-2.29,-43.45,-4.88,5,94,0.6,5
0.95,0.23,0.01,1.65,2.16,-3.6,0,95,0.66,-0.12,-0.09,1.21,-2.29,-43.45,-4.88,5,94,0.6,5
0.95,0.23,0.01,1.65,2.16,-3.6,0,95,0.66,-0.12,-0.09,1.21,-1.4,-20.55,-1.95,5,94,0.6,5
0.95,0.23,0.01,1.65,2.16,-3.6,0,95,0.66,-0.12,-0.09,1.21,-1.4,-20.55,-1.95,5,94,0.6,5
0.95,0.23,0.01,1.65,2.16,-3.6,0,95,0.66,-0.12,-0.09,1.21,-1.4,-20.55,-1.95,5,94,0.6,5
0.96,0.24,0.03,1.65,2.16,-3.6,0,95,0.66,-0.12,-0.09,1.21,-1.4,-20.55,-1.95,5,94,0.6,5
0.96,0.24,0.03,-3.17,-1.98,-4.48,0,95,0.66,-0.12,-0.09,1.21,-1.4,-20.55,-1.95,5,94,0.6,5
0.96,0.24,0.03,-3.17,-1.98,-4.48,0,95,0.66,-0.12,-0.09,1.21,-1.4,-20.55,-1.95,5,94,0.6,5
0.96,0.24,0.03,-3.17,-1.98,-4.48,0,95,0.66,-0.12,-0.09,1.21,-1.4,-20.55,-1.95,5,94,0.6,5
0.96,0.24,0.03,-3.17,-1.98,-4.48,0,95,0.66,-0.13,-0.02,1.23,-1.4,-20.55,-1.95,5,94,0.6,5
0.96,0.24,0.03,-3.17,-1.98,-4.48,0,95,0.66,-0.13,-0.02,1.23,7.32,20.88,7.68,5,94,0.6,5
0.96,0.24,0.03,-3.17,-1.98,-4.48,0,95,0.66,-0.13,-0.02,1.23,7.32,20.88,7.68,5,94,0.6,5
0.96,0.24,0.02,-3.17,-1.98,-4.48,0,95,0.66,-0.13,-0.02,1.23,7.32,20.88,7.68,5,94,0.6,5
0.96,0.24,0.02,0.88,0.76,-7.87,0,95,0.66,-0.13,-0.02,1.23,7.32,20.88,7.68,5,94,0.6,5
0.96,0.24,0.02,0.88,0.76,-7.87,0,95,0.66,-0.22,-0.04,1.09,0.4,35.98,-1.68,5,94,0.6,5
0.96,0.24,0.02,0.88,0.76,-7.87,0,95,0.66,-0.22,-0.04,1.09,0.4,35.98,-1.68,5,94,0.6,5
0.96,0.24,0.02,0.88,0.76,-7.87,0,95,0.66,-0.22,-0.04,1.09,0.4,35.98,-1.68,5,94,0.6,5
0.96,0.24,0.02,0.88,0.76,-7.87,0,95,0.66,-0.22,-0.04,1.09,0.4,35.98,-1.68,5,94,0.6,5
0.97,0.23,0.01,0.58,-2.1,-9.3,0,95,0.66,-0.22,-0.04,1.09,0.4,35.98,-1.68,5,94,0.6,5
0.97,0.23,0.01,0.58,-2.1,-9.3,0,95,0.66,-0.22,-0.04,1.09,0.4,35.98,-1.68,5,94,0.6,5
0.97,0.23,0.01,0.58,-2.1,-9.3,0,95,0.66,-0.32,-0.06,0.89,0.4,35.98,-1.68,5,94,0.6,5
0.97,0.23,0.01,0.58,-2.1,-9.3,0,94,0.66,-0.32,-0.06,0.89,-0.12,37.84,-3.99,5,94,0.6,5
0.97,0.23,0.01,0.58,-2.1,-9.3,0,94,0.66,-0.32,-0.06,0.89,-0.12,37.84,-3.99,5,94,0.6,5
0.97,0.23,0.01,0.58,-2.1,-9.3,0,94,0.66,-0.32,-0.06,0.89,-0.12,37.84,-3.99,5,94,0.6,5
0.96,0.22,0.03,0.58,-2.1,-9.3,0,94,0.65,-0.32,-0.06,0.89,-0.12,37.84,-3.99,5,94,0.6,5
0.96,0.22,0.03,2.84,-1.71,-7.2,0,94,0.65,-0.32,-0.06,0.89,-0.12,37.84,-3.99,5,94,0.68,5
0.96,0.22,0.03,2.84,-1.71,-7.2,0,94,0.65,-0.32,-0.06,0.89,-0.12,37.84,-3.99,5,94,0.68,5
0.96,0.22,0.03,2.84,-1.71,-7.2,0,94,0.65,-0.41,-0.06,0.76,-0.12,37.84,-3.99,5,94,0.68,5
0.96,0.22,0.03,2.84,-1.71,-7.2,0,94,0.65,-0.41,-0.06,0.76,-2.56,21.68,-4.82,5,94,0.68,5
0.95,0.23,0.03,2.84,-1.71,-7.2,0,94,0.65,-0.41,-0.06,0.76,-2.56,21.68,-4.82,5,94,0.68,5
0.95,0.23,0.03,3.51,1.43,0.73,0,94,0.65,-0.41,-0.06,0.76,-2.56,21.68,-4.82,5,94,0.68,5
0.95,0.23,0.03,3.51,1.43,0.73,0,94,0.65,-0.41,-0.06,0.76,-2.56,21.68,-4.82,5,94,0.68,5
0.95,0.23,0.03,3.51,1.43,0.73,0,94,0.65,-0.41,-0.06,0.76,-2.56,21.68,-4.82,5,94,0.68,5
0.95,0.23,0.03,3.51,1.43,0.73,0,94,0.65,-0.44,-0.03,0.67,-2.56,21.68,-4.82,5,94,0.68,5
0.95,0.23,0.03,3.51,1.43,0.73,0,94,0.65,-0.44,-0.03,0.67,-6.16,5.06,1.13,5,94,0.68,5
0.96,0.24,0.03,3.51,1.43,0.73,0,94,0.65,-0.44,-0.03,0.67,-6.16,5.06,1.13,5,94,0.68,5
0.96,0.24,0.03,2.2,0.03,-0.76,0,94,0.65,-0.44,-0.03,0.67,-6.16,5.06,1.13,5,94,0.68,5
0.96,0.24,0.03,2.2,0.03,-0.76,0,94,0.65,-0.44,-0.03,0.67,-6.16,5.06,1.13,5,94,0.68,5
0.96,0.24,0.03,2.2,0.03,-0.76,0,94,0.65,-0.44,-0.03,0.67,-6.16,5.06,1.13,5,94,0.68,5
0.96,0.24,0.03,2.2,0.03,-0.76,0,94,0.65,-0.44,-0.03,0.67,-6.16,5.06,1.13,5,94,0.68,5
0.96,0.24,0.03,2.2,0.03,-0.76,0,94,0.65,-0.38,-0.05,0.72,-7.16,-29.12,-1.31,5,94,0.68,5
0.96,0.25,0.04,2.2,0.03,-0.76,0,94,0.65,-0.38,-0.05,0.72,-7.16,-29.12,-1.31,5,94,0.68,5
0.96,0.25,0.04,-0.67,0.49,-0.58,0,94,0.65,-0.38,-0.05,0.72,-7.16,-29.12,-1.31,5,94,0.68,5
0.96,0.25,0.04,-0.67,0.49,-0.58,0,94,0.65,-0.38,-0.05,0.72,-7.16,-29.12,-1.31,5,94,0.68,5
0.96,0.25,0.04,-0.67,0.49,-0.58,0,94,0.65,-0.38,-0.05,0.72,-7.16,-29.12,-1.31,5,94,0.68,5
0.96,0.25,0.04,-0.67,0.49,-0.58,0,94,0.65,-0.3,-0.03,0.96,-7.16,-29.12,-1.31,5,94,0.68,5
0.96,0.25,0.04,-0.67,0.49,-0.58,-1,94,0.65,-0.3,-0.03,0.96,2.07,-45.49,-1.13,5,94,0.68,5
0.96,0.25,0.04,-0.67,0.49,-0.58,-1,94,0.65,-0.3,-0.03,0.96,2.07,-45.49,-1.13,5,94,0.68,5
0.97,0.23,0.04,-0.67,0.49,-0.58,-1,94,0.65,-0.3,-0.03,0.96,2.07,-45.49,-1.13,5,94,0.68,5
0.97,0.23,0.04,-2.87,1.46,-3.84,-1,94,0.65,-0.3,-0.03,0.96,2.07,-45.49,-1.13,5,94,0.68,5
0.97,0.23,0.04,-2.87,1.46,-3.84,-1,94,0.65,-0.3,-0.03,0.96,2.07,-45.49,-1.13,5,94,0.68,5
0.97,0.23,0.04,-2.87,1.46,-3.84,-1,94,0.65,-0.3,-0.03,0.96,2.07,-45.49,-1.13,5,94,0.68,5
0.97,0.23,0.04,-2.87,1.46,-3.84,-1,94,0.65,-0.16,-0.07,1.14,2.07,-45.49,-1.13,5,94,0.68,5
0.97,0.23,0.04,-2.87,1.46,-3.84,-1,94,0.65,-0.16,-0.07,1.14,2.16,-32.93,-9.42,5,94,0.68,5
0.95,0.24,0.02,-2.87,1.46,-3.84,-1,94,0.65,-0.16,-0.07,1.14,2.16,-32.93,-9.42,5,94,0.68,5
0.95,0.24,0.02,0.34,2.56,-4.66,-1,94,0.66,-0.16,-0.07,1.14,2.16,-32.93,-9.42,5,94,0.68,5
0.95,0.24,0.02,0.34,2.56,-4.66,-1,94,0.66,-0.16,-0.07,1.14,2.16,-32.93,-9.42,5,94,0.68,5
0.95,0.24,0.02,0.34,2.56,-4.66,-1,94,0.66,-0.16,-0.07,1.14,2.16,-32.93,-9.42,5,94,0.68,5
0.95,0.24,0.02,0.34,2.56,-4.66,-1,94,0.66,-0.16,-0.07,1.14,2.16,-32.93,-9.42,5,94,0.65,5
0.95,0.24,0.02,0.34,2.56,-4.66,-1,94,0.66,-0.12,-0.04,1.14,26.92,-7.87,-1.86,5,94,0.65,5
0.95,0.24,0.02,0.34,2.56,-4.66,-1,94,0.66,-0.12,-0.04,1.14,26.92,-7.87,-1.86,5,94,0.65,5
0.96,0.25,0.03,-2.84,-1.31,-5.55,-1,94,0.66,-0.12,-0.04,1.14,26.92,-7.87,-1.86,5,94,0.65,5
0.96,0.25,0.03,-2.84,-1.31,-5.55,-1,94,0.66,-0.12,-0.04,1.14,26.92,-7.87,-1.86,5,94,0.65,5
0.96,0.25,0.03,-2.84,-1.31,-5.55,-1,94,0.66,-0.12,-0.04,1.14,26.92,-7.87,-1.86,5,94,0.65,5
0.96,0.25,0.03,-2.84,-1.31,-5.55,-1,94,0.66,-0.12,-0.04,1.14,26.92,-7.87,-1.86,5,94,0.65,5
0.96,0.25,0.03,-2.84,-1.31,-5.55,-1,94,0.66,-0.11,-0.05,1.14,26.92,-7.87,-1.86,5,94,0.65,5
0.96,0.24,0.03,-2.84,-1.31,-5.55,-1,94,0.66,-0.11,-0.05,1.14,13.14,14.66,6.4,5,94,0.65,5
0.96,0.24,0.03,-1.07,-1.34,-6.28,-1,92,0.66,-0.11,-0.05,1.14,13.14,14.66,6.4,5,94,0.65,5
0.96,0.24,0.03,-1.07,-1.34,-6.28,-1,92,0.66,-0.11,-0.05,1.14,13.14,14.66,6.4,5,94,0.65,5
0.96,0.24,0.03,-1.07,-1.34,-6.28,-1,92,0.66,-0.11,-0.05,1.14,13.14,14.66,6.4,5,94,0.65,5
0.96,0.24,0.03,-1.07,-1.34,-6.28,-1,92,0.66,-0.11,-0.05,1.14,13.14,14.66,6.4,5,94,0.65,5
0.96,0.24,0.03,-1.07,-1.34,-6.28,-1,92,0.66,-0.23,0,1.1,1.55,34.76,8.54,5,94,0.65,5
0.97,0.23,0.03,-1.07,-1.34,-6.28,-1,92,0.66,-0.23,0,1.1,1.55,34.76,8.54,5,94,0.65,5
0.97,0.23,0.03,0.95,-1.71,-7.96,-1,92,0.66,-0.23,0,1.1,1.55,34.76,8.54,5,94,0.65,5
0.97,0.23,0.03,0.95,-1.71,-7.96,-1,92,0.66,-0.23,0,1.1,1.55,34.76,8.54,5,94,0.65,5
0.97,0.23,0.03,0.95,-1.71,-7.96,-1,92,0.66,-0.23,0,1.1,1.55,34.76,8.54,5,94,0.65,5
0.97,0.23,0.03,0.95,-1.71,-7.96,-1,92,0.66,-0.23,0,1.1,1.55,34.76,8.54,5,94,0.65,5
0.97,0.23,0.03,0.95,-1.71,-7.96,-1,92,0.66,-0.32,-0.02,0.89,1.55,34.76,8.54,5,94,0.65,5
0.95,0.22,0.03,0.95,-1.71,-7.96,-1,92,0.66,-0.32,-0.02,0.89,-5.24,29.82,-6.4,5,94,0.65,5
0.95,0.22,0.03,1.59,-1.19,-5.43,-1,92,0.66,-0.32,-0.02,0.89,-5.24,29.82,-6.4,5,94,0.65,5
0.95,0.22,0.03,1.59,-1.19,-5.43,-1,92,0.66,-0.32,-0.02,0.89,-5.24,29.82,-6.4,5,94,0.65,5
0.95,0.22,0.03,1.59,-1.19,-5.43,-1,92,0.66,-0.32,-0.02,0.89,-5.24,29.82,-6.4,5,94,0.65,5
0.95,0.22,0.03,1.59,-1.19,-5.43,-1,92,0.66,-0.32,-0.02,0.89,-5.24,29.82,-6.4,5,94,0.65,5
0.95,0.22,0.03,1.59,-1.19,-5.43,-1,92,0.66,-0.32,-0.02,0.89,-5.24,29.82,-6.4,5,94,0.65,5
